# x, y_pred
1.089000000000000000e+03 4.468602587267873361e+01 9.052819869288886423e+01 1.084633415914196848e+04 2.909467066086818932e+01 2.714304978795122736e+01 3.226809919461226173e+01
1.320000000000000000e+02 3.714972675567337745e+01 4.860902535237337219e+01 9.900573523233177184e+03 3.971505660911389235e+00 3.428107384054674522e+00 2.220317234396471218e+00
1.052000000000000000e+03 4.570017469073735583e+01 8.652920739232087044e+01 1.045266887877229055e+04 3.356391289328375649e+01 2.167457162081346667e+01 2.577799728655084621e+01
1.715000000000000000e+03 5.306827478623894478e+01 1.096620402891115162e+02 1.070530620215620911e+04 5.406001899275875644e+01 4.426327491019647908e+01 4.758592377667927309e+01
9.720000000000000000e+02 4.476359350461216735e+01 8.673903951203701013e+01 1.157609291757391657e+04 2.676905511609523813e+01 2.262239200056628263e+01 2.700656498686492668e+01
3.600000000000000000e+01 3.834056153819091861e+01 4.464731885443347181e+01 1.210546169108419053e+04 6.542632769210769084e+00 4.459681733957424399e+00 9.268803027000029893e-01
1.162000000000000000e+03 4.775749784459630831e+01 9.241522655695482058e+01 1.014994234702650101e+04 3.759181112136944591e+01 3.113857724275734995e+01 2.862821738216505452e+01
5.170000000000000000e+02 4.254549654664019442e+01 5.796702647533751929e+01 8.623566337171738269e+03 2.410008224329182269e+01 1.454337370154048514e+01 1.448654374485033181e+01
1.373000000000000000e+03 5.022906608609152812e+01 9.533236009686878276e+01 1.141946803800996531e+04 4.509737333161876194e+01 3.227667668390832034e+01 3.946563996897472038e+01
1.242000000000000000e+03 4.787070106384069845e+01 9.458371465437124925e+01 1.271670800549050000e+04 3.548433468530112833e+01 2.837865359152015543e+01 3.556973678092629143e+01
6.200000000000000000e+02 3.871198428714144768e+01 7.239512764390281063e+01 1.154643290705107029e+04 1.454551758069275991e+01 1.390056877658120982e+01 1.921473860677226853e+01
1.624000000000000000e+03 5.255688207635383691e+01 1.025321840188993150e+02 1.061098508636263796e+04 5.569000536969801374e+01 4.079912132153542359e+01 4.395761556151571625e+01
1.324000000000000000e+03 5.303505910349920782e+01 9.428775890008392935e+01 8.751090757686606594e+03 4.765732916082083648e+01 3.847030360536495408e+01 3.423282578086749339e+01
1.677000000000000000e+03 5.335599153500999847e+01 1.042823944395380522e+02 1.063600647579633187e+04 5.845207448974011299e+01 3.965484481900313796e+01 4.309865720023574909e+01
1.622000000000000000e+03 5.254329582512306729e+01 1.026581482325033647e+02 1.061747193931632137e+04 5.539929271120751508e+01 4.085879991666157451e+01 4.398605227842809029e+01
8.800000000000000000e+01 3.968849568052734611e+01 4.578235148931519660e+01 1.031510683612680441e+04 9.716946058207080128e+00 9.423483969906179425e+00 2.871354434092530994e+00
6.010000000000000000e+02 3.884229118790942437e+01 7.197716984858689671e+01 1.217511318017026497e+04 1.445931638249764717e+01 1.203850217802128242e+01 1.855840515721265405e+01
1.755000000000000000e+03 5.508794941107414900e+01 1.137436566670548075e+02 1.068188029649440978e+04 5.807316666330110877e+01 4.893403687570032190e+01 4.446538105139062225e+01
1.281000000000000000e+03 4.948114392246603188e+01 9.223491494957187342e+01 1.213584497096191444e+04 4.423497560068727807e+01 3.522926102962826889e+01 3.293394682814679442e+01
1.134000000000000000e+03 4.799499609213597751e+01 9.192407817325846509e+01 1.655511529063636408e+04 3.499548888793035673e+01 3.242178755215017816e+01 3.633782886881321872e+01
1.577000000000000000e+03 5.280097087029136560e+01 1.040451432171224582e+02 1.092752068376796888e+04 5.029504836147994240e+01 4.058368152530731976e+01 4.287522579770094922e+01
1.367000000000000000e+03 5.036737875879080661e+01 9.489547011820462785e+01 1.113703756369840812e+04 4.558510054474590589e+01 3.293487563914759875e+01 3.912048966667840944e+01
7.700000000000000000e+02 4.205833593241275992e+01 7.737935306646967604e+01 9.978444551216967739e+03 2.134228659810284512e+01 1.464292584729004076e+01 1.824208565602429744e+01
